Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
2805867,36,13,0,0,0,8,12,21
6904654,32,13,0,0,0,11,10,8
2573086,59,18,0,0,0,9,11,16
9106505,73,15,0,0,0,8,12,19
6945171,55,18,0,0,0,8,11,34
4468065,45,15,0,0,0,6,10,38
4336059,54,12,0,0,1,12,13,23
6402349,68,7,0,0,0,7,10,28
6315861,25,11,0,0,0,5,14,44
5124001,78,12,0,0,0,12,10,40
1591827,21,13,0,1,0,4,12,6
9031360,74,20,0,0,1,10,10,45
2790693,36,18,0,0,1,10,12,38
536306,79,5,0,0,0,5,11,25
1621537,55,11,0,0,0,11,12,27
1766902,30,14,0,0,0,8,13,0
8075181,21,12,0,0,0,7,14,45
9139229,43,9,1,0,0,9,13,36
2823654,56,3,0,0,0,3,12,44
8356848,54,2,0,0,0,2,12,20
4479372,22,14,0,0,0,5,13,40
7779778,27,11,0,0,0,8,12,12
2215191,76,10,0,0,0,10,11,7
4758365,66,8,1,0,0,8,11,9
8597423,27,18,0,0,0,6,12,17
754974,32,9,0,0,0,9,13,30
8393068,61,15,1,0,0,6,14,49
4539857,43,4,0,0,0,4,14,21
7492021,55,19,0,0,0,4,13,8
6196897,25,3,0,0,0,3,12,5
2256811,77,4,0,0,1,4,14,26
7379284,24,12,0,0,1,9,11,48
8078779,66,9,0,0,1,5,14,27
8035749,64,16,0,0,0,10,11,49
733276,30,9,0,0,1,3,14,2
4097229,28,9,0,0,0,9,12,46
8531866,39,12,0,0,1,4,10,45
3898559,75,15,0,0,0,5,13,39
4258515,55,1,0,0,1,1,12,32
9672890,40,13,0,0,1,7,13,26
4977653,54,17,0,0,1,13,11,17
1944445,38,6,0,0,1,6,13,5
1141065,65,3,0,0,0,3,11,5
1298588,67,8,0,0,0,8,14,38
7968822,24,13,0,0,0,3,13,50
6947233,62,10,0,0,0,10,12,17
9506126,30,12,0,2,0,12,13,4
6178223,46,19,0,2,1,11,13,40
2303998,44,20,0,0,0,4,11,18
6543150,29,19,0,0,1,8,11,9
3939397,52,19,0,0,1,3,10,5
8897791,71,16,0,0,1,3,10,22
7971597,65,3,0,0,0,3,14,2
6952653,40,6,0,0,0,6,14,22
3898027,71,18,0,0,0,13,10,35
6360265,31,18,0,0,0,3,11,48
3775604,46,11,0,0,0,5,11,39
9328856,77,7,0,0,0,7,11,40
9265462,48,6,0,0,0,6,10,11
4231253,79,19,0,0,1,10,10,35
2229331,79,6,0,0,1,6,11,50
7990740,62,0,0,0,0,0,12,39
4493999,57,0,0,0,0,0,14,35
1424842,28,3,0,0,1,3,11,48
4828285,60,12,0,0,1,10,11,34
2464043,70,9,0,0,1,9,10,47
6330110,74,17,0,0,0,11,13,2
622010,65,8,0,0,0,8,13,19
7243585,57,15,0,0,1,9,11,44
8236810,40,0,0,0,1,0,12,23
7192207,41,12,0,0,1,7,11,31
270482,35,15,0,0,0,7,13,13
3770663,53,5,0,0,1,5,12,6
3500410,36,6,0,0,1,6,13,40
4228326,79,5,0,0,0,5,14,20
7121677,62,16,0,0,0,7,10,9
1065465,23,15,1,0,0,4,12,11
5599895,21,13,0,0,0,9,10,11
9776427,77,7,0,0,1,5,10,49
4514928,28,20,0,0,1,5,11,9
3879782,75,8,0,0,0,8,14,22
1468580,69,3,0,0,1,3,12,22
809983,60,12,0,0,0,8,10,43
3140216,22,9,0,0,0,6,10,14
9521305,77,9,0,0,0,9,13,19
3342757,21,18,0,0,0,9,14,39
710851,21,19,0,0,1,14,12,34
3635824,56,8,0,0,0,8,13,2
536306,79,5,0,0,0,5,11,25
4006235,74,11,0,0,0,3,13,28
1051509,54,2,0,0,0,2,12,12
8688804,34,12,0,0,0,7,11,37
7895335,34,17,0,0,0,5,11,47
7195040,53,7,0,0,0,7,11,13
1783274,34,8,0,2,0,7,12,44
221630,58,12,0,0,1,7,12,6
8789583,49,12,1,0,0,11,10,25
6060465,49,11,1,0,1,10,14,27
9422918,77,11,0,0,0,9,13,30
9185581,29,12,0,0,0,10,13,16
6432491,45,5,0,0,1,5,14,50
5281649,22,3,0,0,0,3,12,49
2389989,35,14,0,0,0,7,14,46
3580910,30,14,0,0,1,9,12,7
8451218,74,1,0,0,0,1,12,14
2338978,38,19,0,0,0,3,10,7
7535330,27,17,0,0,1,5,10,24
8891641,67,15,0,0,0,7,12,35
7999703,53,12,0,0,0,11,13,37
1743615,21,1,0,0,1,1,13,20
226480,53,11,1,0,0,8,10,32
2248392,46,20,1,0,1,13,13,7
8087989,78,7,0,0,0,7,12,46
4329713,42,9,1,0,0,6,14,22
5922261,43,6,0,0,0,6,14,31
5570090,74,1,0,0,0,1,11,21
1122270,72,11,0,0,0,5,12,27
8049837,36,18,0,0,0,12,14,26
6119115,63,16,0,0,0,7,12,19
6520687,63,7,0,1,0,5,10,34
1215004,25,5,0,0,0,5,10,23
4137042,23,17,0,0,1,8,12,33
9510775,48,3,0,0,0,3,14,50
7655074,22,15,0,0,0,7,11,46
9884599,74,15,1,0,0,4,11,49
6646967,60,7,0,0,0,6,13,9
4932179,24,2,0,0,0,2,10,26
8223223,23,2,0,0,0,2,10,13
5978445,27,10,0,0,0,4,10,0
5603227,62,9,0,0,0,4,12,21
7377482,31,5,0,0,1,5,10,29
3536244,33,3,0,0,0,3,10,40
4901643,42,5,0,0,1,5,11,17
5180835,22,1,0,0,0,1,10,13
8645202,65,9,0,2,0,9,13,35
3578378,41,9,0,0,1,9,10,23
6973577,43,15,1,0,1,5,11,14
4888019,73,14,0,0,0,11,10,42
2207248,49,19,0,0,1,3,12,29
6406820,54,5,0,0,1,3,14,32
4560641,72,7,0,0,0,7,13,48
7046175,35,11,1,0,0,3,11,28
2562478,32,5,0,0,0,5,11,38
614251,59,14,0,0,0,12,13,3
6814474,27,9,0,0,1,9,13,47
9749313,72,17,0,0,1,14,11,32
3791460,22,15,0,0,0,7,14,37
3959260,22,1,0,0,1,1,10,38
5215058,39,16,0,0,0,3,13,40
8477026,52,10,0,0,0,10,10,29
2131115,42,19,0,0,1,14,13,37
4888019,73,14,0,0,0,11,10,42
2582515,27,14,0,0,1,14,13,29
5335948,52,17,0,0,0,5,14,47
6365998,45,8,0,0,0,4,10,37
1225686,65,9,0,0,0,5,13,46
5377559,37,1,0,0,0,1,11,46
7560901,76,13,0,2,0,4,14,12
8891745,58,11,0,0,1,9,11,13
3840944,68,14,0,0,0,9,12,20
9545124,29,2,0,0,1,2,11,38
4631897,73,4,1,0,1,4,14,30
7563306,55,15,0,0,0,12,12,35
138060,41,14,0,0,0,11,10,43
4239717,21,5,0,0,0,5,12,48
2591229,68,11,1,0,0,11,12,29
4181674,32,11,0,0,0,10,13,43
4380503,74,3,0,0,0,3,12,36
2111682,31,19,0,1,0,9,14,28
9210913,73,16,0,0,1,10,11,41
1556371,39,11,0,0,0,8,13,34
3324719,54,0,0,0,1,0,13,49
6762902,43,10,0,0,1,3,13,14
1877096,74,15,0,0,0,10,12,5
9978516,51,5,0,0,0,5,14,41
736448,31,13,0,0,0,7,13,25
8695578,50,16,0,0,0,7,11,15
1614323,28,18,0,0,0,6,14,30
7428357,38,13,0,0,1,9,12,47
603307,46,12,1,0,1,12,10,48
2322708,25,5,1,0,0,5,12,1
7310061,37,10,0,0,0,6,11,6
6475126,48,14,0,0,0,11,12,42
2475883,64,2,0,0,0,2,10,15
893850,73,2,0,0,1,2,13,49
1779389,41,7,0,0,0,7,14,20
9599976,59,15,0,0,0,3,10,47
9331890,68,5,0,0,0,5,14,0
5358407,22,3,0,0,0,3,10,9
7450859,57,17,0,0,1,7,14,2
9574852,48,14,0,0,1,14,10,44
3372520,27,12,0,0,0,12,11,6
156632,62,5,0,0,0,5,10,17
8456007,68,17,0,0,0,14,11,50
2389351,62,5,0,1,0,5,14,8
7974415,42,5,0,1,0,5,13,50
7302589,63,18,0,0,0,14,12,30
1442794,35,20,1,0,0,10,10,31
1681428,78,6,0,0,0,3,11,5
4088166,40,7,0,0,0,7,14,40
8008800,36,16,0,0,0,14,13,19
4421612,79,20,0,0,0,8,11,23
1114427,73,9,0,0,1,9,13,46
2432816,37,4,0,0,0,4,12,10
4572556,38,5,0,0,0,5,12,50
9685379,23,4,0,0,0,4,13,17
4416947,30,19,0,0,1,9,13,13
4872099,36,1,0,0,1,1,10,16
3518281,66,11,0,0,0,7,12,27
2462318,26,1,0,0,0,1,11,28
7428533,59,1,0,0,0,1,12,23
2737514,58,14,0,0,0,13,10,35
9578850,57,13,0,0,0,11,11,31
156398,69,10,0,0,1,7,14,28
4247262,62,15,1,0,0,4,10,30
6564624,56,12,0,0,0,12,14,4
8881776,49,13,0,0,0,13,12,40
1185318,40,3,0,0,0,3,10,30
2092893,50,2,0,0,1,2,11,22
4137042,23,17,0,0,1,8,12,33
518532,61,1,1,0,1,1,13,11
2052448,37,4,0,0,1,4,10,45
8716053,51,11,1,0,1,4,10,34
6831818,21,0,0,0,0,0,13,35
74741,59,14,0,0,1,6,11,10
4627494,55,14,0,0,0,7,11,5
3390339,22,19,0,0,0,3,13,46
2313267,22,9,0,0,1,9,10,35
9624787,78,12,0,0,0,10,11,38
3054835,68,10,0,0,0,3,14,49
2062048,50,3,0,0,1,3,11,25
6938459,42,16,0,0,0,11,11,28
5891297,51,9,0,0,0,9,10,4
21831,26,14,0,0,1,5,10,46
9425988,78,18,0,0,0,9,13,18
7888903,22,9,0,0,0,9,10,40
9299383,56,15,0,0,0,8,12,38
5570090,74,1,0,0,0,1,11,21
6325513,69,15,0,0,1,4,11,42
738250,38,10,0,0,0,5,10,41
1263727,51,16,0,0,1,9,10,34
9389020,61,2,0,0,1,2,12,23
2185636,56,17,0,0,1,6,14,46
30515,73,12,0,0,0,3,11,7
229131,76,10,0,0,0,10,13,32
5173221,55,17,0,0,0,8,13,31
9361569,64,9,0,0,0,9,10,33
3679043,60,5,0,0,0,3,12,13
3376799,24,6,0,0,0,6,13,24
2717530,78,3,0,0,1,3,14,33
9307114,27,15,0,0,1,13,10,45
432658,52,13,0,0,0,13,10,0
3237682,63,13,0,0,1,7,14,11
5144485,55,4,0,0,0,4,13,30
2943970,24,10,0,0,1,10,10,44
8076327,22,12,0,0,0,7,11,48
3536244,33,3,0,0,0,3,10,40
921441,47,5,0,0,0,5,12,6
955441,79,19,0,0,1,13,12,15
7273528,41,10,0,0,0,3,11,17
9361261,38,6,0,0,0,6,14,12
7218867,43,16,0,0,0,8,14,40
668849,74,15,0,0,0,13,11,34
5152202,78,10,0,0,0,10,12,29
3534563,38,0,0,0,0,0,14,4
3533484,47,6,0,0,0,6,12,6
1565345,37,5,0,0,0,4,14,12
1565345,37,5,0,0,0,4,14,12
5510998,64,1,0,0,1,1,13,40
9591471,61,0,0,0,0,0,14,14
6123115,27,16,0,0,0,10,11,0
8417601,60,2,0,0,1,2,14,31
2478951,41,3,0,0,0,3,13,6
4938334,73,13,0,0,1,9,10,30
7667495,24,3,1,0,0,3,14,50
2235378,30,19,0,0,0,10,10,7
2620497,39,6,1,1,0,4,12,14
5417463,37,8,0,0,0,8,11,39
6963246,35,16,0,0,0,14,12,25
8246613,61,8,0,0,0,8,12,21
7359576,75,17,0,2,0,14,14,3
4658830,45,11,0,0,1,8,10,24
852586,47,1,0,0,0,1,11,17
3125755,75,8,1,0,0,8,12,35
3755934,41,12,0,0,0,3,10,32
5215058,39,16,0,0,0,3,13,40
2748596,79,1,1,0,1,1,10,0
2535189,74,6,1,0,0,3,12,8
690298,27,4,0,0,0,4,12,1
9806896,53,0,1,0,0,0,11,47
1551042,70,18,0,0,0,13,13,36
470555,50,10,0,2,0,3,14,30
7968958,36,15,0,0,1,3,10,0
4382706,38,11,0,0,1,10,12,48
7802075,53,18,0,0,0,7,12,41
9455042,33,20,0,0,0,10,12,21
5456621,60,16,0,0,0,9,13,8
5910956,31,15,0,1,0,8,10,44
4910728,44,3,1,0,0,3,12,48
215207,32,7,1,0,0,7,13,49
3145889,47,17,1,0,1,4,11,16
8378553,50,15,0,0,0,6,13,45
2592209,60,7,0,1,0,7,11,5
4140213,45,6,0,0,0,6,14,5
5559747,64,9,0,0,1,9,10,37
9454655,35,7,0,0,0,7,14,15
1932556,56,15,0,0,0,4,13,38
9927905,43,1,1,0,0,1,11,18
3026361,37,18,0,2,1,13,10,6
109949,25,1,0,0,0,1,12,26
6915937,64,0,0,0,0,0,12,18
8200203,72,17,0,0,1,5,11,13
6195504,70,20,0,0,1,10,10,9
9340860,46,11,1,0,0,11,10,32
796965,39,19,0,0,0,11,12,17
8553248,74,0,1,0,1,0,14,41
1718145,47,16,0,0,0,4,14,40
9370159,76,4,0,0,1,4,14,39
3111279,45,15,0,0,1,6,13,20
1038909,58,19,0,0,1,4,11,18
5666785,42,7,0,0,0,7,12,24
1905929,66,20,0,0,0,8,11,45
8808852,56,16,0,0,0,3,14,6
8723251,54,15,0,0,1,13,12,22
7312632,53,8,0,0,0,8,12,19
1759925,47,18,0,2,0,7,14,46
9612896,30,9,0,0,1,5,14,41
4254644,77,12,0,0,0,7,13,24
8325911,63,3,0,0,0,3,11,5
8171432,69,8,0,2,1,6,10,12
3858660,73,6,0,0,1,6,11,41
2162888,22,2,0,0,0,2,10,25
2135335,26,4,0,0,0,4,11,23
3370529,54,10,0,0,1,10,12,32
7718790,30,5,0,0,1,5,10,31
6152756,49,3,1,0,0,3,14,34
1550266,33,18,0,0,0,8,10,31
1052130,29,16,0,0,0,3,14,0
432658,52,13,0,0,0,13,10,0
8024442,69,17,0,0,0,9,10,38
9985964,28,8,1,0,0,8,13,34
8720580,65,4,0,0,1,3,12,35
6402078,29,11,0,0,0,9,11,1
2442625,67,9,1,0,1,7,12,23
5809456,72,16,0,0,1,4,10,46
432951,45,1,0,0,1,1,11,28
628588,57,14,0,0,0,9,10,21
8036522,63,6,0,0,0,6,12,38
8609803,66,3,0,0,0,3,11,0
4918095,34,10,0,0,0,10,10,41
9236505,35,19,0,0,0,6,14,26
2310505,34,18,0,0,0,14,10,34
2802877,70,14,0,0,0,10,11,11
9337934,67,16,0,1,0,4,13,39
4292910,70,2,1,2,0,2,14,43
3805156,72,4,0,0,0,4,12,33
1908568,45,8,0,0,0,4,12,29
7903118,72,20,0,0,0,13,11,33
8688804,34,12,0,0,0,7,11,37
4391559,52,6,0,2,0,6,13,18
1893495,27,3,0,0,0,3,10,41
8461353,33,2,0,0,0,2,13,42
2653315,76,8,1,0,0,8,12,30
1162935,34,2,0,0,0,2,11,33
782667,79,11,0,0,1,11,13,41
4739684,34,18,0,0,0,10,13,7
1200485,63,16,0,2,0,4,14,25
2410867,47,17,0,0,1,8,13,25
6374359,30,14,0,0,1,6,13,38
7058393,68,11,0,0,0,11,11,25
3791460,22,15,0,0,0,7,14,37
851821,45,16,1,0,0,4,13,1
9346315,46,16,0,0,1,6,12,16
249273,33,18,0,0,0,9,14,12
5899830,77,4,0,0,0,4,14,17
8609803,66,3,0,0,0,3,11,0
8321716,58,10,0,0,0,4,13,38
6626413,76,20,0,0,0,10,13,27
6814296,37,16,0,0,0,8,11,24
2279438,65,3,0,0,0,3,10,30
4011175,71,5,0,0,1,5,13,24
4067929,58,7,0,0,0,7,14,9
9675070,56,19,0,0,1,3,10,34
846369,67,4,0,0,0,4,13,3
7884489,25,14,0,0,0,9,13,10
9673547,47,6,1,0,0,4,12,47
8898404,23,5,0,0,0,5,12,32
7910818,25,14,0,2,0,10,10,10
1412296,50,17,0,0,1,14,10,38
4392149,59,11,0,0,0,10,13,30
991107,34,14,1,0,1,7,10,43
4314402,25,12,0,0,0,11,12,3
1011437,74,2,1,0,1,2,14,50
9908353,68,3,0,0,1,3,13,27
6222303,57,1,0,0,0,1,10,4
2997990,43,7,0,0,1,3,11,34
4408094,30,8,0,0,1,4,10,50
2319807,79,20,0,0,0,9,10,26
516890,43,12,0,0,0,10,14,19
4195266,40,20,1,0,0,14,14,6
7737648,38,20,0,0,1,11,10,13
5421502,22,12,0,0,0,9,12,20
9775346,48,6,0,0,0,6,10,36
3443194,57,4,0,0,1,4,11,22
4798152,51,2,0,0,0,2,14,14
1771059,25,19,0,0,0,7,11,24
373596,60,16,0,0,0,14,12,23
9955481,57,13,0,0,0,5,10,41
9121364,70,18,0,0,0,3,11,33
4295693,52,13,0,0,0,6,13,10
4145448,50,4,0,0,0,4,12,36
5365286,26,12,0,0,1,7,12,29
7954133,31,7,0,0,1,4,12,16
7186684,55,3,0,0,1,3,12,41
2675511,69,3,0,0,0,3,10,45
7440752,70,10,0,0,0,10,11,6
4971595,54,8,0,2,0,8,13,20
2793047,45,1,0,0,0,1,11,2
6247448,43,7,0,0,0,6,11,4
1263537,60,19,1,0,0,9,14,8
1950853,54,6,0,0,0,6,14,13
9241745,23,10,0,0,0,10,11,6
9094813,52,16,0,0,0,14,11,41
4804453,41,0,0,0,0,0,14,20
2837107,70,3,0,0,0,3,11,19
6084338,22,10,0,0,0,10,12,1
1744273,33,9,1,0,0,9,12,20
5055461,41,11,0,0,0,10,12,45
2267024,35,14,0,0,0,8,14,17
8631245,29,10,0,0,1,8,14,38
6805823,48,2,1,0,1,2,12,25
2833907,61,11,1,0,0,6,12,27
2840844,44,18,0,2,0,12,10,43
6673726,46,17,0,0,1,13,11,26
2647648,33,7,0,0,0,7,11,7
2935149,66,2,0,0,0,2,10,23
1785787,46,17,1,0,1,10,13,42
1397357,51,11,1,0,0,10,10,9
4634682,78,7,0,0,0,7,12,5
1106260,39,8,0,2,0,8,10,32
9658670,42,3,1,0,0,3,14,14
529842,71,15,0,0,0,12,12,14
6570794,55,4,0,0,0,4,13,12
1854968,27,19,0,0,0,3,14,14
2259654,42,2,0,0,0,2,10,38
4908917,41,4,0,0,1,4,13,45
4884889,28,13,0,0,0,10,12,29
1743615,21,1,0,0,1,1,13,20
5563521,26,4,0,0,0,4,13,8
3465071,66,10,0,0,0,8,11,43
3604122,49,3,0,1,0,3,10,2
1390180,27,20,0,0,0,5,13,14
1551042,70,18,0,0,0,13,13,36
5351675,71,8,0,0,0,4,14,32
1680165,67,2,0,0,0,2,11,3
6718459,66,0,0,0,1,0,12,26
7202212,75,19,0,0,0,8,10,27
2111682,31,19,0,1,0,9,14,28
460547,70,20,0,0,0,4,12,9
4816881,59,19,0,0,0,11,10,23
4157390,34,17,1,0,0,12,13,41
3301023,33,16,1,0,0,4,11,0
6798278,67,15,0,0,0,9,10,43
415703,56,5,0,0,0,5,11,33
446041,67,19,0,0,0,11,13,13
3991815,66,4,1,0,0,4,10,17
3535310,29,10,0,0,0,10,14,8
6354197,54,14,1,0,1,6,11,34
7665927,47,3,0,0,0,3,10,29
9559493,77,3,0,0,0,3,13,42
48645,51,20,1,1,1,5,12,31
8648358,53,14,0,0,0,10,14,41
3172080,40,2,0,1,0,2,11,47
8902378,41,16,0,0,0,5,14,28
2256811,77,4,0,0,1,4,14,26
8026612,38,13,0,0,1,9,11,34
7515439,74,6,0,0,0,6,11,21
1238515,66,4,0,0,1,4,13,3
9334520,40,20,0,0,0,7,11,7
7040347,63,3,0,0,0,3,14,31
6246637,67,4,0,0,1,4,13,39
3449324,43,17,0,0,0,4,11,8
7662947,46,17,1,0,1,3,10,31
1784853,64,20,1,0,1,5,14,43
2740278,65,4,0,0,0,4,10,3
6051217,48,20,0,2,0,7,12,8
9500698,27,8,0,0,0,8,14,24
4807368,45,13,0,2,1,5,11,27
9939226,60,19,0,0,0,8,10,9
4830100,37,11,1,0,1,11,12,16
931235,71,0,0,0,0,0,13,5
7529689,76,9,0,0,0,4,10,42
848202,56,12,0,0,1,12,12,2
6466990,37,13,0,0,0,6,14,17
6671351,28,14,0,0,0,13,12,28
8658313,44,2,0,0,0,2,11,34
1902583,21,2,0,0,0,2,11,49
9055988,27,6,0,0,0,3,10,33
6848147,68,18,0,0,1,8,12,21
6274008,47,20,0,0,0,9,13,21
8390146,74,18,0,0,0,8,13,46
649091,72,15,0,0,0,14,12,33
3217258,23,12,0,0,1,8,10,50
9641617,61,6,0,0,0,6,10,13
6395936,66,11,0,2,0,11,14,46
2256811,77,4,0,0,1,4,14,26
9267569,48,11,0,0,0,11,12,20
5069235,26,10,0,0,1,9,14,37
6196897,25,3,0,0,0,3,12,5
461368,78,11,0,0,1,11,14,24
2649521,69,14,0,0,0,7,12,8
9030468,26,14,0,0,0,6,13,7
1556371,39,11,0,0,0,8,13,34
5397462,39,12,0,0,1,12,13,22
2018380,21,10,0,0,0,10,10,22
8669868,63,10,0,0,0,6,11,39
8788135,77,7,1,0,0,7,11,50
7379284,24,12,0,0,1,9,11,48
3331423,38,10,0,0,0,4,13,46
5126123,41,1,0,0,0,1,12,34
585611,31,2,0,0,0,2,10,12
3139818,57,20,1,0,0,3,10,13
702863,77,10,0,0,0,9,14,3
2541624,32,15,0,0,0,3,12,11
2354980,64,7,0,0,0,7,11,15
6834194,67,19,0,0,1,4,12,46
181844,33,6,1,0,0,6,11,24
2446899,54,16,0,0,1,8,13,3
8059284,72,1,0,0,1,1,13,14
8702550,34,16,0,0,1,10,14,1
9724250,67,17,0,0,1,3,13,20
2968373,29,20,0,0,0,11,12,45
2770155,64,9,0,0,1,9,10,45
1625328,49,19,0,0,1,9,12,23
9241424,46,17,0,0,0,13,12,15
4341353,78,6,0,1,1,6,10,50
4620331,77,17,1,0,0,12,12,34
8026612,38,13,0,0,1,9,11,34
2030566,42,8,0,0,0,4,14,41
1034564,27,17,0,0,0,8,12,5
7257915,29,18,0,0,1,10,14,35
2726309,21,13,0,0,1,10,11,30
2825737,28,5,0,0,0,5,10,25
6597452,39,11,0,0,0,10,13,45
1883575,49,16,0,0,1,14,12,35
8653449,66,0,0,0,0,0,13,26
5850440,68,20,1,0,0,11,12,7
8061632,30,3,0,0,0,3,12,7
46750,33,13,0,0,1,10,11,1
2359192,57,1,0,0,0,1,14,45
3342118,78,9,0,0,0,6,11,37
4043791,48,18,0,0,1,13,14,40
8893842,74,17,0,0,1,9,14,20
6730834,33,20,0,0,0,12,13,29
8786954,54,19,0,0,0,7,10,1
4899333,30,16,0,0,1,5,14,1
3137256,59,20,0,0,0,12,14,38
7995055,70,11,0,0,1,6,14,29
5720531,43,12,0,0,0,7,11,14
6152756,49,3,1,0,0,3,14,34
9850294,34,17,0,0,0,5,12,9
3834918,45,9,0,0,0,8,11,7
4521844,64,2,0,0,0,2,12,12
486603,33,20,0,0,0,5,13,27
2814526,31,18,0,0,0,6,13,13
8189113,72,1,0,0,0,1,12,38
5186921,40,4,0,0,1,4,10,44
874023,41,18,0,0,1,5,13,35
6460510,23,17,1,0,0,12,14,37
1213131,67,8,0,0,0,8,11,34
8750573,56,20,0,2,1,11,12,43
8353567,55,14,0,2,0,3,12,14
9247929,48,4,0,0,1,3,13,2
6060465,49,11,1,0,1,10,14,27
2648533,27,20,0,0,0,5,11,5
143036,29,4,0,0,0,4,14,30
3330944,52,7,0,1,0,7,10,37
1067733,79,2,0,0,1,2,12,13
8807021,26,19,0,2,0,3,13,41
7834876,26,9,1,0,0,9,14,35
5975878,56,17,1,0,0,6,11,14
5910135,71,2,1,0,1,2,11,21
9185581,29,12,0,0,0,10,13,16
1885923,46,16,0,0,0,8,14,15
6481616,70,16,0,0,1,13,10,44
5613620,35,12,0,0,0,3,12,14
4205118,43,12,0,2,0,4,14,25
3956822,65,5,0,0,1,3,14,26
4942553,33,1,0,0,0,1,11,27
7009156,36,20,1,0,0,10,12,32
8167541,46,17,0,0,1,8,12,40
3142984,22,13,0,0,0,10,12,1
7723951,35,8,1,0,0,7,14,40
2716709,36,9,0,0,0,9,14,32
1202104,69,4,0,0,1,4,12,12
455805,72,0,0,0,0,0,12,32
3771768,38,13,0,0,0,9,13,42
7649589,51,7,0,0,0,7,12,50
2143466,51,15,0,0,1,6,13,29
5127918,75,13,1,0,0,13,10,43
5239354,69,1,1,0,0,1,11,16
6626765,57,10,0,0,0,10,13,17
1165669,76,8,0,0,1,8,12,42
9310823,78,4,1,0,0,3,12,17
6207088,35,16,0,0,0,13,13,4
9335352,75,16,0,0,0,14,13,26
6653271,49,11,0,0,0,11,10,3
3296541,73,19,0,0,1,10,10,32
4120478,68,4,0,0,0,4,14,27
6203334,28,12,0,0,0,6,13,31
1857595,26,19,0,0,0,12,13,39
2559472,39,10,0,0,1,10,10,11
3165529,67,9,0,0,0,4,10,40
7246361,55,19,0,0,1,3,10,5
8406226,62,19,1,0,0,7,13,25
1951248,40,12,0,0,0,12,14,26
6432481,72,3,0,0,1,3,13,15
1872855,79,16,0,0,0,4,13,45
1832125,54,13,0,0,1,12,14,48
1857913,64,16,0,2,1,6,11,24
4816881,59,19,0,0,0,11,10,23
439493,46,18,0,0,0,7,10,6
4932179,24,2,0,0,0,2,10,26
8089144,39,2,0,0,0,2,13,36
3338595,23,15,0,0,0,4,10,3
1441334,77,20,0,0,0,12,12,12
6424743,71,2,0,0,0,2,13,16
3045248,50,1,0,0,1,1,14,44
8897791,71,16,0,0,1,3,10,22
322330,54,9,1,0,0,9,12,25
4728760,38,6,0,0,0,3,12,32
6951975,54,3,0,0,1,3,11,8
8806392,61,5,1,0,0,5,13,9
8986859,56,3,0,2,1,3,14,6
2201763,70,15,0,0,0,12,14,20
1278713,31,14,0,0,0,13,13,26
1509614,25,0,1,0,1,0,13,23
2590772,53,17,0,0,0,10,14,23
3198849,74,3,0,2,0,3,10,48
9879257,35,8,0,0,1,4,10,17
173096,40,13,0,0,0,3,13,21
1896404,66,17,1,0,1,13,14,43
8723870,71,16,0,0,0,14,13,8
1821438,26,0,0,0,1,0,12,45
3870844,25,19,0,0,0,13,11,42
3443194,57,4,0,0,1,4,11,22
4353927,73,17,1,0,0,4,12,36
9791269,51,7,0,0,0,6,10,24
9768584,52,14,1,0,1,11,10,15
5734542,32,12,0,0,0,5,13,9
3763510,33,5,0,0,0,5,10,40
5361326,61,0,0,0,0,0,11,27
5752584,30,5,0,0,0,4,11,21
2313571,73,16,0,0,1,7,14,31
5303030,35,7,0,0,0,6,13,13
7552268,38,6,0,0,0,5,10,3
6134910,60,6,1,0,1,3,11,2
1798025,45,18,0,0,0,10,12,41
3729339,73,3,0,0,0,3,14,37
6431065,51,18,0,2,0,11,12,38
2858930,40,8,0,0,0,8,13,5
9352887,53,6,0,0,1,6,11,17
968745,56,9,0,0,0,5,14,42
353662,29,4,0,0,0,4,11,46
5301870,50,9,0,0,0,4,11,34
7156599,22,0,0,0,0,0,12,29
3198849,74,3,0,2,0,3,10,48
7906211,49,5,0,0,1,5,11,12
2946448,63,0,0,0,0,0,13,20
7083559,52,10,0,0,0,5,13,47
9131685,72,13,0,1,0,13,10,24
1510736,37,12,0,0,0,5,12,45
1165856,47,19,1,0,1,7,10,41
5125951,56,10,0,0,1,7,13,7
5643649,77,16,0,0,1,13,12,39
5817501,61,2,0,1,0,2,10,11
8359091,60,5,0,0,0,5,13,10
6905894,39,8,0,0,1,7,11,31
7165028,50,17,0,0,0,14,13,26
2697580,30,18,0,0,0,7,11,36
4542920,64,11,0,2,1,11,14,7
6154814,51,9,0,0,1,8,11,22
2045384,52,5,0,0,0,5,10,4
151700,33,20,0,0,0,6,13,21
9454655,35,7,0,0,0,7,14,15
7086647,24,4,1,0,0,4,14,12
3346084,23,18,0,0,0,6,13,6
9181312,31,5,0,0,0,5,13,40
2793047,45,1,0,0,0,1,11,2
7600748,59,13,0,0,1,5,10,9
3309801,69,19,0,0,1,6,11,6
8420858,55,14,0,0,0,7,13,28
4393229,34,11,0,0,1,9,12,49
6608769,74,8,1,0,1,3,13,11
4275801,78,8,1,0,1,3,11,24
5004938,64,19,0,0,0,5,10,31
2218280,34,9,0,0,0,9,11,34
3602419,48,12,0,0,1,8,11,50
6304775,21,13,0,0,0,7,11,36
