Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_Encoded
6758152,71,10,0,0,0,7,11,50
9745644,30,16,0,0,1,11,14,30
2603179,39,20,0,0,1,13,11,3
296722,40,5,0,0,0,5,12,15
668849,74,15,0,0,0,13,11,45
6204574,27,12,0,0,0,5,14,48
2065698,24,10,0,0,1,5,11,23
8160005,51,3,0,0,0,3,12,14
3559810,32,7,0,0,0,7,14,27
3099933,71,15,1,0,0,3,12,14
2218280,34,9,0,0,0,9,11,45
4154620,28,2,0,0,1,2,11,25
5615171,35,6,0,0,0,6,14,9
1923707,40,16,0,0,0,4,12,22
5497030,35,19,0,2,0,11,10,44
1680165,67,2,0,0,0,2,11,30
1066119,69,16,0,0,1,12,11,40
3238461,35,16,0,0,0,8,13,6
3254105,69,9,0,0,0,6,13,5
5794794,61,19,0,0,0,13,11,8
5315754,24,9,1,0,0,3,13,48
4572556,38,5,0,0,0,5,12,44
2881888,61,4,0,0,1,4,14,40
2663598,63,15,0,0,0,11,12,4
1621150,48,10,0,0,1,9,10,25
4273331,67,17,0,0,1,6,10,37
2307046,35,5,0,0,0,5,14,27
6357644,37,5,0,0,0,5,12,37
5898669,32,9,1,0,0,6,13,32
9448686,51,5,0,0,0,5,14,37
6711469,43,19,0,0,0,6,12,24
3097186,67,0,0,0,0,0,12,22
5088858,51,5,0,1,0,5,12,1
5790630,64,12,0,0,0,12,12,50
3781553,56,16,0,0,0,11,14,32
4707757,66,4,1,0,0,4,11,26
555482,32,12,0,0,0,9,11,18
6165156,28,7,1,2,0,7,13,20
5155377,75,19,0,0,1,5,12,35
8351225,48,5,0,0,1,5,11,16
3876672,55,12,0,0,0,11,12,6
4058831,68,10,0,0,0,4,10,41
2653315,76,8,1,0,0,8,12,50
9603796,26,6,0,1,1,6,12,40
1923707,40,16,0,0,0,4,12,22
5098247,38,17,0,0,0,3,13,18
9188759,55,2,0,0,0,2,11,21
7225730,72,5,0,0,0,5,11,29
1621444,22,16,0,0,0,9,11,34
9557082,70,0,1,0,1,0,13,21
6832090,59,17,0,0,0,11,14,26
4195860,46,8,0,0,0,5,11,7
8097859,46,10,0,0,0,10,10,41
8837967,35,14,0,0,1,10,14,27
2903002,32,13,0,0,0,12,10,40
3602416,48,3,0,0,0,3,13,25
4207163,62,16,0,0,0,14,10,41
4739803,70,18,0,0,0,3,12,25
2477727,63,15,0,0,0,7,12,49
1900279,78,6,0,0,1,6,11,24
3835611,22,13,0,0,0,10,14,50
4697227,53,5,0,0,0,5,13,25
5598250,33,16,0,0,0,7,14,46
630763,36,17,1,0,0,13,13,7
780090,55,9,0,1,0,9,14,24
1016509,42,12,0,0,0,10,13,3
2297128,30,6,0,0,1,6,13,42
1670303,35,13,1,0,0,5,14,16
2116007,24,5,0,0,1,5,13,16
892655,53,4,0,0,0,4,10,15
2151167,41,2,0,0,1,2,13,43
1319022,36,1,0,2,0,1,10,22
4986118,72,19,0,0,1,10,13,2
1325345,66,8,0,0,0,8,14,21
7353247,30,17,0,0,1,6,13,6
7685852,58,3,0,0,0,3,13,49
901466,45,15,0,0,1,8,13,15
4820721,59,8,0,0,1,8,12,9
2474838,64,9,0,0,0,8,10,48
7906410,60,8,0,0,0,8,11,48
1362373,21,0,0,0,0,0,10,37
5608121,52,7,0,0,0,7,14,14
3160585,42,10,0,0,0,8,10,16
2915711,53,7,1,0,0,7,14,19
1223133,68,6,0,1,0,6,10,18
1442794,35,20,1,0,0,10,10,31
1818095,30,1,1,0,0,1,11,9
6733582,24,3,0,0,0,3,10,40
1880537,25,8,0,0,0,8,11,48
1364478,33,2,0,0,0,2,11,10
1751515,77,16,1,0,1,9,12,16
1855377,26,3,0,0,0,3,13,5
5057966,76,5,1,0,0,5,11,28
5047941,36,14,0,0,0,7,12,11
1935453,60,2,0,0,1,2,13,46
5478075,42,12,0,0,0,7,13,22
6443249,69,18,0,0,0,6,10,32
1543847,54,5,0,0,1,5,11,0
7395089,45,12,0,0,0,12,14,23
1043413,33,16,0,0,0,8,13,7
4304103,58,2,0,1,0,2,12,8
8458068,34,6,0,0,0,6,13,34
4568685,45,15,0,0,1,4,13,36
3040483,33,7,0,0,1,7,11,37
8900631,47,6,0,0,0,6,12,28
2564684,21,6,0,0,0,6,11,41
1857913,64,16,0,2,1,6,11,42
8217987,56,13,0,0,1,8,14,9
1559598,61,2,0,0,1,2,11,29
715648,33,0,0,0,0,0,12,45
1171428,45,11,0,0,1,5,11,43
5826715,54,3,0,0,0,3,10,17
1924316,26,5,0,0,1,5,14,34
8143512,31,7,0,0,0,6,14,21
6327034,56,19,1,0,0,6,12,21
7121677,62,16,0,0,0,7,10,4
417023,44,1,0,0,0,1,12,7
3345583,32,2,0,0,0,2,14,23
1687470,79,0,0,0,0,0,10,37
2577341,48,7,0,0,1,7,11,4
603307,46,12,1,0,1,12,10,39
1679143,42,10,1,0,0,10,10,24
4220326,23,2,0,0,0,2,13,38
762824,31,18,0,0,0,9,13,16
7665233,79,10,0,0,0,3,12,50
77279,69,17,0,0,0,10,14,12
2568817,78,5,0,2,1,5,14,48
8163990,40,6,0,1,1,6,11,13
3007691,79,7,0,0,1,6,14,31
603307,46,12,1,0,1,12,10,39
7537196,54,16,0,0,0,9,14,50
7975781,36,15,0,0,0,10,12,39
1133068,53,12,0,0,0,12,11,50
2076869,48,16,0,2,1,6,14,22
8092590,42,4,0,0,0,4,11,35
6346747,26,5,0,0,0,5,14,7
7334048,58,9,0,0,0,8,10,48
2946448,63,0,0,0,0,0,13,34
3859838,62,13,0,0,1,7,13,9
4294400,57,4,0,0,0,3,12,29
3199321,23,6,0,0,0,6,13,33
2015341,47,6,0,0,0,6,13,9
4586412,62,13,0,0,0,13,12,5
1526173,35,19,0,0,1,13,14,0
6396039,52,20,0,0,0,3,14,17
5732813,54,2,0,0,1,2,13,2
2024262,62,3,0,0,1,3,12,31
2940425,77,16,0,0,1,7,10,8
8451218,74,1,0,0,0,1,12,21
1576088,37,13,0,0,1,7,12,20
9325817,70,1,1,0,0,1,10,47
2309662,64,12,0,2,0,10,11,30
8256373,33,15,0,0,1,7,13,5
3207802,57,8,0,0,0,8,11,35
2227876,21,15,0,0,1,14,13,23
6991135,31,16,0,1,1,11,11,28
1697812,22,13,0,0,0,13,11,44
670260,70,16,0,0,0,14,14,46
8839497,70,8,0,2,0,8,13,26
3125755,75,8,1,0,0,8,12,40
2878319,76,0,0,0,0,0,12,30
8692332,61,3,0,0,0,3,13,30
2436026,50,4,0,0,1,4,10,33
383282,23,0,0,0,1,0,13,36
6988300,67,15,0,0,0,5,14,24
7268002,62,15,0,0,1,13,14,28
3369187,59,3,0,0,1,3,14,37
1239373,64,4,0,0,0,3,12,33
7059529,63,8,0,0,1,8,13,28
1162455,61,13,0,0,1,10,11,32
668849,74,15,0,0,0,13,11,45
2926477,78,19,0,0,0,3,10,14
3379005,77,1,0,0,0,1,11,31
9323226,25,20,0,0,0,6,10,34
4164102,63,4,1,2,0,4,14,5
2810787,32,0,0,0,0,0,14,38
4562522,75,10,0,0,0,6,12,4
1781955,32,5,0,0,0,5,10,20
7604455,21,9,0,0,0,4,11,40
313244,59,10,0,0,0,10,14,12
2935149,66,2,0,0,0,2,10,32
7902199,45,1,0,0,1,1,10,0
4032575,50,8,0,0,0,8,11,21
5684351,79,1,0,0,0,1,11,49
2929735,23,14,0,0,0,9,12,31
8746952,28,20,0,0,0,13,10,22
4356797,57,4,0,2,0,4,12,38
2277429,42,18,0,0,0,4,14,16
3356017,52,0,0,0,1,0,14,12
210054,79,14,0,0,0,10,14,50
9317976,34,10,0,0,0,10,14,25
2504515,51,14,0,0,1,7,12,31
5652178,61,13,0,0,0,13,14,42
3151295,34,9,0,0,0,3,12,3
289704,37,16,0,0,1,11,14,34
3711494,63,6,0,0,1,6,14,39
6634248,34,12,0,0,0,9,13,36
8845611,37,14,0,0,0,10,13,14
166480,36,8,0,0,1,8,11,0
1609688,23,19,0,0,0,13,13,11
8288147,32,20,0,0,0,3,13,21
6382731,51,8,0,0,1,5,11,24
3700179,75,15,0,0,0,10,11,36
5430984,29,15,0,0,0,13,12,50
754974,32,9,0,0,0,9,13,50
6445556,24,14,1,0,0,10,12,14
9472148,55,16,0,0,0,8,11,34
270761,48,1,0,0,0,1,11,28
1200687,56,18,0,0,0,9,14,13
1100548,49,3,0,0,1,3,10,19
4536029,24,20,0,0,0,8,14,43
5164517,33,17,1,0,0,6,11,50
5554775,69,7,0,0,1,3,10,8
2535189,74,6,1,0,0,3,12,16
5909225,67,1,1,0,0,1,11,9
1038909,58,19,0,0,1,4,11,12
7995058,35,10,0,0,0,8,10,16
9303542,26,14,0,0,1,4,10,10
884898,48,8,0,0,1,8,10,26
1829777,27,8,0,0,1,3,14,44
8451099,70,4,0,0,1,4,13,22
1752625,41,8,0,0,0,3,10,26
7334048,58,9,0,0,0,8,10,48
6115704,57,17,0,2,0,12,14,27
8111049,71,2,0,2,0,2,14,38
2946448,63,0,0,0,0,0,13,34
2212744,64,7,1,0,0,7,10,10
2151167,41,2,0,0,1,2,13,43
5357027,63,6,1,0,0,6,14,42
197021,25,4,1,0,0,4,10,22
912811,32,13,0,0,0,4,10,36
2024213,38,19,0,0,0,8,14,36
8683788,21,16,0,0,1,10,11,19
6382731,51,8,0,0,1,5,11,24
8196418,61,15,0,2,1,5,12,33
4122059,44,19,0,0,1,11,14,12
1415711,40,5,0,0,0,5,10,31
1051945,70,7,1,0,0,7,12,32
5345253,61,7,0,0,0,3,13,44
5323346,29,12,0,0,0,4,14,42
1947449,42,8,0,0,0,8,11,23
1975538,40,9,0,0,1,9,12,0
2295066,76,12,0,0,0,7,13,23
3991802,24,12,0,0,0,11,10,20
3212655,67,19,0,0,0,7,14,28
5284369,76,13,1,0,0,9,11,11
6824679,54,0,1,2,1,0,11,28
8739032,55,3,1,0,0,3,14,3
8256546,65,19,0,0,0,11,12,23
1247057,43,1,0,0,0,1,14,48
2741381,35,17,0,0,0,3,14,17
7167091,51,19,0,0,1,6,11,46
2355886,41,2,0,0,1,2,11,45
5197016,28,6,0,0,1,6,11,13
1600856,32,0,1,0,0,0,11,4
3290138,36,13,0,0,0,8,12,34
1100548,49,3,0,0,1,3,10,19
508339,25,18,0,0,1,13,12,26
355672,47,11,0,0,0,11,14,45
6814474,27,9,0,0,1,9,13,17
1821438,26,0,0,0,1,0,12,18
69293,53,11,0,1,0,6,14,33
2503612,25,18,0,0,0,6,11,31
3369187,59,3,0,0,1,3,14,37
7217848,23,3,0,0,0,3,13,10
3640092,65,2,0,0,1,2,12,28
4938334,73,13,0,0,1,9,10,50
6976958,64,1,0,0,0,1,13,19
1076578,56,18,0,0,0,10,10,22
5588154,64,2,0,0,1,2,10,47
3338595,23,15,0,0,0,4,10,30
7321405,32,8,0,0,0,5,14,25
3157162,48,11,0,0,0,7,14,5
1369446,59,3,0,0,0,3,11,0
1973006,57,5,0,2,0,5,10,40
3412117,76,3,0,0,1,3,14,8
450549,22,3,0,0,1,3,13,10
4272756,29,6,0,0,0,6,13,24
4575497,67,6,0,0,1,6,12,40
7673823,63,15,1,0,0,11,14,46
1729825,34,0,0,0,0,0,12,48
8780860,49,18,0,0,0,8,14,9
3507164,25,11,1,0,1,7,14,4
9673547,47,6,1,0,0,4,12,17
5168807,43,2,0,0,0,2,12,33
4816881,59,19,0,0,0,11,10,32
6260643,54,9,0,0,0,9,14,22
9488746,27,1,0,0,0,1,10,9
4519889,37,0,0,0,0,0,13,30
422892,59,7,0,0,1,7,10,47
7475292,33,3,0,0,0,3,10,49
9580900,42,17,0,0,0,11,14,45
8723870,71,16,0,0,0,14,13,16
1874022,44,15,0,0,0,7,14,23
473717,58,3,0,0,1,3,12,24
2386002,24,10,1,0,1,6,12,44
4382706,38,11,0,0,1,10,12,39
912537,27,20,0,0,0,11,11,1
1769969,60,3,0,0,1,3,11,30
1824750,69,1,0,0,0,1,11,21
8202432,56,12,1,0,0,12,14,48
864988,38,1,0,0,1,1,13,33
2499018,24,15,0,0,0,8,13,5
1161425,45,14,0,0,0,13,13,47
1965281,25,6,0,0,1,5,14,34
1336270,66,19,0,0,0,8,12,48
9846056,28,12,0,0,0,12,13,16
2876720,65,15,0,0,0,4,14,28
9810665,58,7,1,0,0,7,14,17
1930364,22,16,0,0,0,10,11,15
2309662,64,12,0,2,0,10,11,30
2620497,39,6,1,1,0,4,12,21
8230205,71,6,0,0,1,6,12,20
1003434,24,15,0,0,1,12,12,31
4774357,48,12,1,0,0,12,14,31
949253,59,6,1,0,0,6,10,27
1857595,26,19,0,0,0,12,13,37
4939664,61,14,1,0,1,4,12,21
870622,48,9,0,0,1,9,13,7
4417876,79,8,0,0,0,8,13,40
8749318,21,15,1,0,1,4,14,44
1078962,34,16,0,0,1,11,11,28
7121677,62,16,0,0,0,7,10,4
6641767,35,1,1,0,0,1,10,37
4485547,33,20,0,0,0,14,11,25
668849,74,15,0,0,0,13,11,45
9401797,73,18,0,0,1,3,14,3
4671177,67,11,1,0,0,11,11,45
5715173,46,11,0,0,1,11,14,43
7511554,53,4,0,0,0,4,11,22
3119839,30,15,1,0,0,11,14,17
6068842,29,6,0,0,0,6,14,40
7894460,25,5,0,2,0,5,10,50
853597,45,2,0,0,1,2,12,35
2215191,76,10,0,0,0,10,11,14
3879880,49,10,0,0,0,10,12,3
779208,31,12,0,0,1,12,10,34
4510338,53,17,0,0,0,5,10,47
331414,32,19,0,0,0,11,11,24
30239,53,20,0,0,0,5,10,39
3692913,55,6,0,0,0,6,11,5
4548204,78,16,0,0,0,13,10,17
2803526,29,20,0,0,0,14,12,50
4617349,71,5,0,0,0,5,11,37
9886718,44,20,0,0,1,9,11,41
2770155,64,9,0,0,1,9,10,18
4825118,52,1,0,0,0,1,10,5
8763343,57,13,0,0,1,4,11,47
1549898,40,3,1,1,1,3,11,50
9305632,41,3,0,0,0,3,11,28
4428363,46,11,0,0,0,11,10,4
4521844,64,2,0,0,0,2,12,6
5797221,28,12,0,0,1,12,10,35
2837107,70,3,0,0,0,3,11,11
8196231,37,14,0,0,1,7,13,27
2616191,79,14,0,0,1,8,13,26
1760376,50,5,0,0,0,5,12,44
1034564,27,17,0,0,0,8,12,1
7613756,41,15,0,0,0,10,13,10
2518343,53,19,1,0,1,13,12,49
7174895,28,2,0,0,0,2,14,11
7574572,78,5,0,0,0,5,10,7
2724690,56,1,0,0,1,1,12,12
9495400,79,11,0,0,1,6,11,44
4214367,63,19,0,0,1,14,11,43
2859501,61,16,1,0,0,7,10,32
1730208,46,9,0,0,0,4,11,46
974748,42,6,0,0,0,6,11,47
1966474,26,16,0,0,1,4,10,47
1477966,55,7,0,0,0,5,14,26
8287985,54,9,0,0,1,9,13,48
1969474,65,12,0,0,0,12,12,49
9649624,50,18,0,0,1,5,10,49
1931735,34,0,0,0,1,0,10,36
9913743,23,9,1,0,0,9,14,22
3411758,35,20,0,0,1,4,12,14
1341380,70,17,1,0,0,3,13,9
6864296,55,8,0,0,0,8,12,42
4627367,48,11,0,0,0,8,11,25
9272383,68,20,0,0,0,9,13,46
4597007,48,0,0,0,0,0,10,11
6469663,21,14,0,2,1,11,11,41
7974590,27,4,1,0,0,3,13,28
2593784,66,1,0,0,1,1,11,10
3846842,79,6,0,0,0,6,11,6
2870981,48,20,0,0,1,10,12,20
4671161,52,7,0,2,0,7,12,26
7694525,44,18,0,0,1,12,10,2
7522788,29,16,0,0,0,10,12,32
4066171,31,19,0,0,1,8,10,25
4270229,73,5,0,0,0,5,11,39
1528267,58,6,0,0,0,3,11,21
630763,36,17,1,0,0,13,13,7
7990740,62,0,0,0,0,0,12,37
291391,33,8,0,0,0,6,13,19
1085302,69,4,0,0,0,4,10,1
2793737,63,8,0,0,1,8,12,40
7497401,79,15,0,0,1,4,10,36
2045156,35,9,0,0,1,9,13,32
6652412,30,18,0,2,1,7,13,28
5655702,21,8,0,0,1,8,11,3
7177475,54,9,0,0,1,7,12,26
1150260,40,5,1,0,1,5,12,8
1294275,69,5,0,0,0,4,13,6
7457920,40,2,0,2,0,2,13,19
2167931,58,13,1,0,0,9,11,50
1035064,66,6,0,0,0,6,11,46
1290647,39,1,0,0,1,1,13,17
8688770,78,3,0,0,1,3,11,43
6830726,29,20,1,0,1,3,14,50
248099,56,9,0,0,0,7,12,0
370638,40,0,0,0,0,0,12,11
8284308,51,3,0,2,0,3,12,15
2711008,50,1,0,1,0,1,12,42
5765117,43,7,0,0,0,7,11,0
8996629,61,16,0,0,0,3,10,27
1743237,66,0,0,0,0,0,14,12
74741,59,14,0,0,1,6,11,9
250951,51,19,0,2,0,13,14,48
5395461,71,10,0,0,0,5,10,41
2548584,42,13,0,0,0,13,13,5
4389049,71,5,0,0,0,5,10,34
1684829,66,11,0,0,0,3,10,29
6091109,67,6,1,0,0,3,13,20
3038020,30,15,0,0,1,4,10,32
5012704,28,9,0,2,0,7,13,38
7718952,60,1,0,0,1,1,12,29
1171826,44,8,0,0,0,8,11,42
5146348,24,15,0,0,0,13,14,17
1132060,41,9,1,0,1,9,14,27
1857913,64,16,0,2,1,6,11,42
1369359,22,19,0,1,1,9,12,3
4417164,42,12,0,0,0,8,14,15
8621608,74,13,0,0,0,4,13,26
9021260,30,17,0,0,0,12,13,16
453699,78,11,0,0,1,7,10,45
6332286,56,19,0,0,1,10,14,9
5233653,71,9,0,0,1,3,11,18
1583605,45,13,0,0,0,13,14,13
7233557,41,13,0,2,0,11,12,26
5826231,60,20,0,0,0,10,11,49
2503612,25,18,0,0,0,6,11,31
250306,23,15,0,0,0,10,14,22
1148139,27,9,0,0,0,5,14,43
7059372,43,4,1,2,0,4,13,5
2162632,76,7,0,0,1,7,10,4
6186379,55,18,0,0,0,5,11,29
5805375,77,16,0,0,1,13,14,3
2020252,78,4,0,0,0,4,10,17
1789952,27,4,1,0,0,4,11,0
2930842,24,5,0,0,0,5,14,46
2188913,66,19,0,0,0,3,12,22
1821438,26,0,0,0,1,0,12,18
974748,42,6,0,0,0,6,11,47
1960045,62,5,0,0,0,5,13,43
8511150,25,10,0,0,0,10,12,24
2776190,64,16,0,0,1,4,10,11
2687545,60,3,0,0,1,3,11,19
4465809,25,6,0,0,0,4,12,38
9049657,25,12,0,0,0,12,12,2
6252517,49,10,1,0,0,6,12,29
874046,77,9,0,0,0,9,11,8
976533,48,2,0,0,0,2,10,43
2504515,51,14,0,0,1,7,12,31
1108273,55,9,0,0,0,7,10,29
8369027,47,6,0,0,1,6,11,46
527900,61,9,0,0,1,9,10,27
2936274,49,4,0,0,0,4,10,22
1064783,40,7,1,0,0,7,10,2
1076578,56,18,0,0,0,10,10,22
2217063,34,3,0,0,0,3,11,42
7040268,47,19,0,0,1,11,13,4
2620497,39,6,1,1,0,4,12,21
2699320,27,1,0,0,0,1,10,0
2559385,74,14,1,0,1,9,12,48
6593030,78,15,0,0,0,11,12,13
6588136,27,7,0,0,0,6,10,9
116617,62,15,0,0,0,14,11,23
5750426,60,7,0,0,1,6,14,30
7282131,28,19,0,0,0,13,11,1
4581003,33,14,0,0,0,4,13,32
6284818,68,11,1,0,0,8,11,40
5279919,38,19,0,2,0,3,10,21
739809,55,4,0,0,0,4,12,26
6646967,60,7,0,0,0,6,13,4
1030401,28,16,0,0,1,6,14,27
2087528,66,2,0,0,0,2,12,37
667366,26,8,0,0,1,8,13,38
2117452,33,20,0,0,1,3,12,25
2687545,60,3,0,0,1,3,11,19
2081934,71,19,1,0,0,5,12,28
603307,46,12,1,0,1,12,10,39
2336237,66,6,0,0,0,4,10,21
2344580,53,1,0,0,0,1,13,47
5478075,42,12,0,0,0,7,13,22
8280263,28,16,0,0,0,14,11,1
1596897,54,1,0,0,0,1,10,2
9615150,74,1,0,0,1,1,13,41
4523349,28,2,0,0,1,2,12,19
3371958,23,15,0,0,0,4,12,18
81149,46,15,1,0,1,3,13,45
1298318,30,1,0,0,1,1,12,7
3308076,42,11,0,2,0,11,10,16
9400073,68,1,1,0,1,1,11,0
7799034,51,17,0,0,1,6,12,43
1516082,42,7,1,2,1,6,11,21
6396717,38,19,0,0,0,9,12,0
1929764,45,5,0,0,0,3,12,2
5660425,55,3,0,0,0,3,13,7
9331288,75,14,0,0,1,3,14,26
9574183,39,14,0,0,1,8,12,0
1950853,54,6,0,0,0,6,14,25
7468729,50,9,1,0,1,5,10,45
3672369,60,12,0,0,0,6,12,17
2558000,72,11,0,0,0,10,14,6
4927179,44,14,1,0,1,11,13,8
2935149,66,2,0,0,0,2,10,32
2628971,30,19,0,0,0,7,14,11
2564409,29,13,0,0,1,7,12,17
1325345,66,8,0,0,0,8,14,21
4283926,65,18,0,0,1,5,12,36
7302729,70,14,0,0,0,11,11,13
700444,24,0,0,0,0,0,11,11
2568258,67,5,0,0,1,5,11,10
1821438,26,0,0,0,1,0,12,18
1604148,35,20,0,0,1,3,13,7
7335666,56,13,0,0,0,8,12,39
1969474,65,12,0,0,0,12,12,49
777833,28,19,0,0,1,6,11,28
4804358,79,19,0,0,0,13,14,43
6530277,32,5,0,0,0,5,13,4
1100343,48,19,0,0,1,8,14,10
7694525,44,18,0,0,1,12,10,2
5829652,25,7,0,2,0,7,11,47
8807021,26,19,0,2,0,3,13,43
1692995,46,8,0,0,0,8,14,4
9593439,29,4,0,0,0,4,12,36
2564409,29,13,0,0,1,7,12,17
6060465,49,11,1,0,1,10,14,29
9543081,38,4,0,0,0,4,13,23
1078138,60,18,0,2,0,12,14,45
8097110,38,0,0,0,1,0,14,10
6192389,23,8,0,0,0,8,11,9
1576759,76,0,0,0,1,0,13,17
2554220,25,3,0,0,0,3,11,0
4214367,63,19,0,0,1,14,11,43
9082904,29,13,0,0,0,11,12,26
1871076,52,18,0,0,0,3,10,26
4807368,45,13,0,2,1,5,11,29
358155,26,3,0,0,0,3,14,20
6474794,47,7,0,0,1,5,14,23
7814930,77,4,0,0,1,4,14,24
5697624,74,2,0,0,1,2,10,28
5270503,28,20,0,0,1,9,13,31
8149318,21,14,0,0,0,4,13,27
3033225,71,2,0,0,0,2,14,8
5625405,37,8,0,0,0,8,14,48
1290647,39,1,0,0,1,1,13,17
9017624,70,19,0,1,0,6,14,21
3663646,25,16,0,0,0,5,11,20
1670303,35,13,1,0,0,5,14,16
5596358,24,15,0,0,0,8,11,25
2694059,76,12,0,0,0,7,10,14
1620737,54,18,0,0,1,10,11,29
7320325,42,3,0,2,0,3,13,36
6570794,55,4,0,0,0,4,13,6
2628971,30,19,0,0,0,7,14,11
5808564,65,16,1,1,0,14,10,28
8739032,55,3,1,0,0,3,14,3
3745099,27,10,0,0,0,10,11,16
4801790,50,15,0,0,0,5,11,35
1632386,43,20,0,0,0,11,14,46
8658161,79,13,0,0,0,13,10,3
1845417,45,10,0,0,1,7,12,37
2152214,50,14,0,0,1,7,13,29
2368485,27,10,0,1,0,7,12,46
4098399,79,15,0,0,0,10,12,42
5307213,57,9,0,0,0,9,10,15
3337437,67,5,0,0,0,5,14,36
313244,59,10,0,0,0,10,14,12
1210918,64,8,0,0,1,5,12,44
1818040,54,1,0,0,0,1,14,25
5214871,29,19,1,0,0,13,12,39
9086314,74,1,0,0,0,1,12,0
1960045,62,5,0,0,0,5,13,43
1882143,45,19,0,0,1,4,14,5
1240330,29,18,1,0,1,12,14,11
167902,64,20,0,0,0,5,11,21
9585622,79,15,0,0,0,5,13,4
2822666,31,0,0,0,1,0,11,15
510081,63,6,0,0,0,6,14,9
3430788,63,3,0,0,0,3,10,22
2955113,58,6,0,0,0,5,12,43
8897752,24,3,0,0,0,3,10,46
5097581,45,14,0,0,0,10,11,29
279241,41,0,0,0,1,0,14,14
3217258,23,12,0,0,1,8,10,44
7829891,67,20,0,0,0,9,11,46
5581770,56,12,0,2,0,8,13,14
7291839,41,1,0,0,1,1,12,37
8737689,65,10,1,0,1,9,14,35
3747330,38,12,0,0,0,9,14,15
4792641,40,15,0,0,1,13,10,4
87298,49,13,0,0,1,7,13,42
1789952,27,4,1,0,0,4,11,0
7034522,64,10,0,0,0,10,10,18
1209733,50,4,0,0,0,4,11,9
2552803,57,15,0,0,0,11,11,0
721374,25,1,0,1,1,1,13,5
436140,73,13,0,0,0,11,10,44
76353,45,6,0,0,1,6,13,30
7716196,27,5,0,0,0,5,14,23
3352999,54,16,0,0,0,14,11,11
3045715,64,9,0,0,1,9,13,40
90178,76,9,0,0,0,9,11,2
1067890,41,14,0,0,1,3,12,25
4559022,63,5,0,0,1,5,11,24
394382,64,6,0,0,1,6,13,0
6565653,53,12,0,2,0,11,12,46
6838409,26,17,0,0,0,11,10,23
2541624,32,15,0,0,0,3,12,7
235375,44,15,0,0,0,4,10,18
5083638,70,9,0,2,1,9,11,4
6885928,79,15,1,0,0,13,13,25
5956675,50,3,0,0,1,3,13,47
3125803,77,20,0,0,0,9,14,21
9867211,56,2,0,0,0,2,14,18
973794,69,16,0,0,1,8,14,2
2800327,50,6,0,0,1,6,10,4
2926190,71,0,0,0,0,0,14,14
455805,72,0,0,0,0,0,12,13
3244310,77,5,0,0,0,5,12,4
4975942,37,12,0,0,0,10,12,18
3768442,54,11,0,0,0,5,12,11
7736891,30,12,0,0,1,10,14,9
3054126,65,19,0,2,1,11,14,14
2517585,74,5,0,0,0,5,13,29
1273453,61,12,1,0,0,3,11,19
3672369,60,12,0,0,0,6,12,17
6447929,53,14,0,0,1,8,12,32
3342450,26,18,0,0,0,10,11,40
644563,52,14,0,0,0,7,11,18
2020252,78,4,0,0,0,4,10,17
5923212,57,2,0,0,1,2,11,48
2039193,60,4,0,0,1,4,12,45
3538290,60,5,0,0,0,5,14,3
7303811,47,2,0,0,1,2,11,2
1296942,26,13,1,1,0,5,11,48
4533369,56,16,0,0,1,8,13,0
3992999,37,13,0,0,0,5,12,41
80603,58,12,0,0,1,12,13,44
9345440,45,11,0,0,0,11,10,36
3417203,53,15,0,0,0,5,13,43
4110754,36,4,0,0,0,4,13,44
6352569,55,14,0,0,1,9,11,7
358137,21,14,0,0,0,3,12,7
615997,51,8,0,0,0,8,13,26
8396271,24,14,1,0,1,14,13,25
3699750,26,16,0,0,0,10,12,14
4094969,61,13,0,0,0,4,11,14
5356355,34,6,0,0,1,6,13,18
7932170,66,4,0,0,0,4,12,12
4088739,77,20,0,0,0,5,13,16
2185885,24,7,0,0,1,3,13,16
2036827,49,11,0,0,0,10,13,17
4334000,36,4,0,0,0,4,11,3
8986859,56,3,0,2,1,3,14,15
1715663,54,16,0,0,0,14,11,0
1591827,21,13,0,1,0,4,12,15
6510821,31,15,0,0,0,12,10,29
5016115,74,20,0,0,0,3,13,29
229131,76,10,0,0,0,10,13,13
1066119,69,16,0,0,1,12,11,40
6060465,49,11,1,0,1,10,14,29
9155705,35,12,0,0,1,12,12,45
1303701,34,20,0,0,0,3,13,45
2936274,49,4,0,0,0,4,10,22
1612818,79,10,0,0,0,10,11,33
250306,23,15,0,0,0,10,14,22
9482759,67,19,0,0,0,12,12,45
2015341,47,6,0,0,0,6,13,9
628588,57,14,0,0,0,9,10,3
7638090,54,6,0,0,0,6,11,6
4872099,36,1,0,0,1,1,10,8
7613756,41,15,0,0,0,10,13,10
2436525,60,13,0,0,0,9,14,15
3921757,77,11,0,0,0,3,14,27
6064204,62,14,1,0,0,10,10,33
2645974,59,2,0,0,1,2,12,44
5990870,74,4,0,0,0,4,10,13
4139823,79,5,0,0,0,5,12,2
5941887,30,20,0,0,0,14,10,24
862841,77,7,0,0,0,7,14,28
4741162,25,15,0,0,0,13,12,20
5738912,76,9,1,0,0,9,14,7
9426676,41,6,0,0,0,6,14,49
3691589,58,10,0,0,0,10,14,49
2402934,44,5,0,0,1,5,10,39
7747841,71,14,0,0,0,5,10,17
3711307,22,20,0,0,1,10,12,27
