Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
119915,2151167,41,2,single,rented,yes,Statistician,Nagaon,Assam,2,13
243576,1319022,36,1,single,owned,no,Design Engineer,Panchkula,Haryana,1,10
95992,4986118,72,19,single,rented,yes,Geologist,Hospet,Karnataka,10,13
177040,1325345,66,8,single,rented,no,Financial Analyst,Moradabad,Uttar_Pradesh,8,14
247625,7353247,30,17,single,rented,yes,Engineer,Morena,Madhya_Pradesh,6,13
215152,7685852,58,3,single,rented,no,Designer,Bijapur,Karnataka,3,13
84797,901466,45,15,single,rented,yes,Web designer,Shivpuri,Madhya_Pradesh,8,13
216667,4820721,59,8,single,rented,yes,Graphic Designer,Motihari[34],Bihar,8,12
143684,2474838,64,9,single,rented,no,Chemical engineer,Chennai,Tamil_Nadu,8,10
192113,7906410,60,8,single,rented,no,Chemical engineer,New_Delhi,Delhi,8,11
84962,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10
27667,5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14
199566,3160585,42,10,single,rented,no,Analyst,Srinagar,Jammu_and_Kashmir,8,10
28124,2915711,53,7,married,rented,no,Technical writer,Amroha,Uttar_Pradesh,7,14
275889,1223133,68,6,single,norent_noown,no,Chartered Accountant,Kozhikode,Kerala,6,10
146506,1442794,35,20,married,rented,no,Microbiologist,Haldia,West_Bengal,10,10
17337,1818095,30,1,married,rented,no,Graphic Designer,Amroha,Uttar_Pradesh,1,11
258199,6733582,24,3,single,rented,no,Technician,Asansol,West Bengal,3,10
150209,1880537,25,8,single,rented,no,Chemical engineer,Karawal_Nagar,Delhi,8,11
199146,1364478,33,2,single,rented,no,Official,Akola,Maharashtra,2,11
218426,1751515,77,16,married,rented,yes,Analyst,Karawal_Nagar,Delhi,9,12
70297,1855377,26,3,single,rented,no,Magistrate,Shimla,Himachal_Pradesh,3,13
220183,5057966,76,5,married,rented,no,Fashion Designer,Secunderabad,Telangana,5,11
131710,5047941,36,14,single,rented,no,Consultant,Jalandhar,Punjab,7,12
238175,1935453,60,2,single,rented,yes,Army officer,Buxar[37],Bihar,2,13
89815,5478075,42,12,single,rented,no,Design Engineer,Agartala,Tripura,7,13
98025,6443249,69,18,single,rented,no,Firefighter,Ambala,Haryana,6,10
237514,1543847,54,5,single,rented,yes,Police officer,Thrissur,Kerala,5,11
251673,7395089,45,12,single,rented,no,Mechanical engineer,Dhanbad,Jharkhand,12,14
17438,1043413,33,16,single,rented,no,Hotel Manager,Satara,Maharashtra,8,13
230347,4304103,58,2,single,norent_noown,no,Drafter,Pimpri-Chinchwad,Maharashtra,2,12
265962,8458068,34,6,single,rented,no,Dentist,Ambattur,Tamil Nadu,6,13
209514,4568685,45,15,single,rented,yes,Comedian,Bidhannagar,West_Bengal,4,13
215643,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11
146303,8900631,47,6,single,rented,no,Fashion Designer,Thiruvananthapuram,Kerala,6,12
248967,2564684,21,6,single,rented,no,Technology specialist,Korba,Chhattisgarh,6,11
69735,1857913,64,16,single,owned,yes,Computer hardware engineer,Sultan_Pur_Majra,Delhi,6,11
93724,8217987,56,13,single,rented,yes,Graphic Designer,Kolhapur,Maharashtra,8,14
248602,1559598,61,2,single,rented,yes,Librarian,Kavali,Andhra_Pradesh,2,11
177082,715648,33,0,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,0,12
35020,1171428,45,11,single,rented,yes,Statistician,Agartala,Tripura,5,11
229670,5826715,54,3,single,rented,no,Computer operator,Kolkata,West_Bengal,3,10
50117,1924316,26,5,single,rented,yes,Dentist,Hazaribagh,Jharkhand,5,14
92892,8143512,31,7,single,rented,no,Financial Analyst,Thoothukudi,Tamil_Nadu,6,14
244915,6327034,56,19,married,rented,no,Financial Analyst,Bhiwandi,Maharashtra,6,12
86257,7121677,62,16,single,rented,no,Software Developer,Panvel,Maharashtra,7,10
245957,417023,44,1,single,rented,no,Hotel Manager,Amaravati,Andhra_Pradesh,1,12
135103,3345583,32,2,single,rented,no,Mechanical engineer,Ozhukarai,Puducherry,2,14
252501,1687470,79,0,single,rented,no,Surgeon,Amroha,Uttar Pradesh,0,10
262545,2577341,48,7,single,rented,yes,Software Developer,Sirsa,Haryana,7,11
141981,603307,46,12,married,rented,yes,Scientist,Bongaigaon,Assam,12,10
248442,1679143,42,10,married,rented,no,Surveyor,Amaravati,Andhra_Pradesh,10,10
278379,4220326,23,2,single,rented,no,Architect,Lucknow,Uttar Pradesh,2,13
231257,762824,31,18,single,rented,no,Analyst,Latur,Maharashtra,9,13
268611,7665233,79,10,single,rented,no,Secretary,Erode[17],Tamil Nadu,3,12
125993,77279,69,17,single,rented,no,Civil servant,Gaya,Bihar,10,14
90748,2568817,78,5,single,owned,yes,Chemical engineer,Satna,Madhya_Pradesh,5,14
173247,8163990,40,6,single,norent_noown,yes,Aviator,Anantapur,Andhra_Pradesh,6,11
242889,3007691,79,7,single,rented,yes,Microbiologist,Narasaraopet,Andhra_Pradesh,6,14
66406,603307,46,12,married,rented,yes,Scientist,Bongaigaon,Assam,12,10
261416,7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra Pradesh,9,14
69102,7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12
102431,1133068,53,12,single,rented,no,Secretary,Tiruvottiyur,Tamil_Nadu,12,11
234063,2076869,48,16,single,owned,yes,Design Engineer,Jalna,Maharashtra,6,14
277005,8092590,42,4,single,rented,no,Industrial Engineer,Shahjahanpur,Uttar Pradesh,4,11
51288,6346747,26,5,single,rented,no,Hotel Manager,Panvel,Maharashtra,5,14
146801,7334048,58,9,single,rented,no,Chemical engineer,Bhilai,Chhattisgarh,8,10
17610,2946448,63,0,single,rented,no,Dentist,Munger,Bihar,0,13
130160,3859838,62,13,single,rented,yes,Graphic Designer,Baranagar,West_Bengal,7,13
243846,4294400,57,4,single,rented,no,Librarian,Nadiad,Gujarat,3,12
251758,3199321,23,6,single,rented,no,Lawyer,Madanapalle,Andhra_Pradesh,6,13
194493,2015341,47,6,single,rented,no,Graphic Designer,Panvel,Maharashtra,6,13
233170,4586412,62,13,single,rented,no,Magistrate,Dhule,Maharashtra,13,12
73622,1526173,35,19,single,rented,yes,Police officer,Katni,Madhya_Pradesh,13,14
246901,6396039,52,20,single,rented,no,Computer operator,Rewa,Madhya_Pradesh,3,14
10176,5732813,54,2,single,rented,yes,Geologist,Karnal,Haryana,2,13
68826,2024262,62,3,single,rented,yes,Microbiologist,Pimpri-Chinchwad,Maharashtra,3,12
194920,2940425,77,16,single,rented,yes,Drafter,Farrukhabad,Uttar_Pradesh,7,10
166342,8451218,74,1,single,rented,no,Financial Analyst,Saharanpur,Uttar_Pradesh,1,12
129955,1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12
222843,9325817,70,1,married,rented,no,Biomedical Engineer,Chandigarh_city,Chandigarh,1,10
112460,2309662,64,12,single,owned,no,Civil engineer,Bilaspur,Chhattisgarh,10,11
169745,8256373,33,15,single,rented,yes,Magistrate,Kakinada,Andhra_Pradesh,7,13
217571,3207802,57,8,single,rented,no,Industrial Engineer,Hyderabad,Telangana,8,11
233455,2227876,21,15,single,rented,yes,Mechanical engineer,Kanpur,Uttar_Pradesh,14,13
151964,6991135,31,16,single,norent_noown,yes,Fashion Designer,Mehsana,Gujarat,11,11
219430,1697812,22,13,single,rented,no,Petroleum Engineer,Bellary,Karnataka,13,11
67899,670260,70,16,single,rented,no,Army officer,Siwan[32],Bihar,14,14
222355,8839497,70,8,single,owned,no,Artist,Rampur,Uttar_Pradesh,8,13
34361,3125755,75,8,married,rented,no,Technician,Unnao,Uttar_Pradesh,8,12
231925,2878319,76,0,single,rented,no,Civil engineer,Nagercoil,Tamil_Nadu,0,12
144387,8692332,61,3,single,rented,no,Civil engineer,Warangal[11][12],Telangana,3,13
75839,2436026,50,4,single,rented,yes,Lawyer,Karimnagar,Telangana,4,10
269532,383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar Pradesh,0,13
247268,6988300,67,15,single,rented,no,Surveyor,Mumbai,Maharashtra,5,14
252753,7268002,62,15,single,rented,yes,Fashion Designer,Gudivada,Andhra Pradesh,13,14
252294,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil Nadu,3,14
98003,1239373,64,4,single,rented,no,Lawyer,Srinagar,Jammu_and_Kashmir,3,12
116377,7059529,63,8,single,rented,yes,Fashion Designer,Katihar,Bihar,8,13
247201,1162455,61,13,single,rented,yes,Firefighter,Bally,West_Bengal,10,11
181819,668849,74,15,single,rented,no,Psychologist,Bhavnagar,Gujarat,13,11
135537,2926477,78,19,single,rented,no,Physician,Firozabad,Uttar_Pradesh,3,10
182651,3379005,77,1,single,rented,no,Microbiologist,Proddatur,Andhra_Pradesh,1,11
261247,9323226,25,20,single,rented,no,Dentist,Mahbubnagar,Telangana,6,10
265236,4164102,63,4,married,owned,no,Magistrate,Thanjavur,Tamil Nadu,4,14
233825,2810787,32,0,single,rented,no,Architect,Mysore[7][8][9],Karnataka,0,14
249608,4562522,75,10,single,rented,no,Software Developer,Bhiwani,Haryana,6,12
270437,1781955,32,5,single,rented,no,Chef,Bellary,Karnataka,5,10
251602,7604455,21,9,single,rented,no,Technician,Jamalpur[36],Bihar,4,11
74755,313244,59,10,single,rented,no,Civil servant,Maheshtala,West_Bengal,10,14
14223,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
131195,7902199,45,1,single,rented,yes,Police officer,Bokaro,Jharkhand,1,10
208547,4032575,50,8,single,rented,no,Financial Analyst,Hindupur,Andhra_Pradesh,8,11
224191,5684351,79,1,single,rented,no,Designer,Alwar,Rajasthan,1,11
19146,2929735,23,14,single,rented,no,Microbiologist,Davanagere,Karnataka,9,12
204825,8746952,28,20,single,rented,no,Design Engineer,Ambarnath,Maharashtra,13,10
6283,4356797,57,4,single,owned,no,Architect,Howrah,West_Bengal,4,12
200069,2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14
36662,3356017,52,0,single,rented,yes,Civil servant,Etawah,Uttar_Pradesh,0,14
78341,210054,79,14,single,rented,no,Secretary,Kottayam,Kerala,10,14
53582,9317976,34,10,single,rented,no,Air traffic controller,Ujjain,Madhya_Pradesh,10,14
137920,2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar_Pradesh,7,12
270381,5652178,61,13,single,rented,no,Computer hardware engineer,Raurkela Industrial Township,Odisha,13,14
236572,3151295,34,9,single,rented,no,Politician,Vijayanagaram,Andhra_Pradesh,3,12
240402,289704,37,16,single,rented,yes,Dentist,Warangal[11][12],Telangana,11,14
179388,3711494,63,6,single,rented,yes,Scientist,Maheshtala,West_Bengal,6,14
262973,6634248,34,12,single,rented,no,Comedian,Moradabad,Uttar Pradesh,9,13
263754,8845611,37,14,single,rented,no,Physician,Avadi,Tamil Nadu,10,13
108676,166480,36,8,single,rented,yes,Police officer,Visakhapatnam[4],Andhra_Pradesh,8,11
251773,1609688,23,19,single,rented,no,Consultant,Bathinda,Punjab,13,13
5495,8288147,32,20,single,rented,no,Financial Analyst,Gandhinagar,Gujarat,3,13
171966,6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11
253175,3700179,75,15,single,rented,no,Comedian,Hubliâ€“Dharwad,Karnataka,10,11
270254,5430984,29,15,single,rented,no,Secretary,Bhopal,Madhya Pradesh,13,12
138149,754974,32,9,single,rented,no,Secretary,Hapur,Uttar_Pradesh,9,13
265357,6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12
175763,9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar_Pradesh,8,11
78181,270761,48,1,single,rented,no,Fashion Designer,Ajmer,Rajasthan,1,11
262198,1200687,56,18,single,rented,no,Aviator,Danapur,Bihar,9,14
163752,1100548,49,3,single,rented,yes,Technical writer,Surat,Gujarat,3,10
197824,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,8,14
5025,5164517,33,17,married,rented,no,Secretary,Gwalior,Madhya_Pradesh,6,11
251118,5554775,69,7,single,rented,yes,Drafter,Madanapalle,Andhra_Pradesh,3,10
277903,2535189,74,6,married,rented,no,Analyst,Pimpri-Chinchwad,Maharashtra,3,12
267934,5909225,67,1,married,rented,no,Graphic Designer,Vijayanagaram,Andhra Pradesh,1,11
66756,1038909,58,19,single,rented,yes,Civil servant,Gorakhpur,Uttar_Pradesh,4,11
247902,7995058,35,10,single,rented,no,Analyst,Aligarh,Uttar_Pradesh,8,10
236461,9303542,26,14,single,rented,yes,Official,Serampore,West_Bengal,4,10
135149,884898,48,8,single,rented,yes,Artist,Bidar,Karnataka,8,10
104488,1829777,27,8,single,rented,yes,Petroleum Engineer,Bijapur,Karnataka,3,14
27069,8451099,70,4,single,rented,yes,Design Engineer,Kishanganj[35],Bihar,4,13
272625,1752625,41,8,single,rented,no,Artist,Fatehpur,Uttar Pradesh,3,10
60377,7334048,58,9,single,rented,no,Chemical engineer,Bhilai,Chhattisgarh,8,10
275965,6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14
181608,8111049,71,2,single,owned,no,Architect,Nadiad,Gujarat,2,14
109453,2946448,63,0,single,rented,no,Dentist,Munger,Bihar,0,13
85532,2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10
33442,2151167,41,2,single,rented,yes,Statistician,Nagaon,Assam,2,13
269396,5357027,63,6,married,rented,no,Computer hardware engineer,Muzaffarpur,Bihar,6,14
227236,197021,25,4,married,rented,no,Design Engineer,Howrah,West_Bengal,4,10
101314,912811,32,13,single,rented,no,Comedian,Tenali,Andhra_Pradesh,4,10
108635,2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14
257755,8683788,21,16,single,rented,yes,Technical writer,Gopalpur,West Bengal,10,11
96423,6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11
267842,8196418,61,15,single,owned,yes,Lawyer,Rajpur Sonarpur,West Bengal,5,12
248653,4122059,44,19,single,rented,yes,Civil servant,Nagercoil,Tamil_Nadu,11,14
279792,1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra Pradesh,5,10
75333,1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12
24095,5345253,61,7,single,rented,no,Petroleum Engineer,Uluberia,West_Bengal,3,13
153774,5323346,29,12,single,rented,no,Computer hardware engineer,Kolkata,West_Bengal,4,14
278439,1947449,42,8,single,rented,no,Mechanical engineer,Bihar Sharif,Bihar,8,11
201216,1975538,40,9,single,rented,yes,Police officer,Pondicherry,Puducherry,9,12
78182,2295066,76,12,single,rented,no,Mechanical engineer,Satna,Madhya_Pradesh,7,13
231284,3991802,24,12,single,rented,no,Chef,Hazaribagh,Jharkhand,11,10
74708,3212655,67,19,single,rented,no,Fashion Designer,Bettiah[33],Bihar,7,14
156097,5284369,76,13,married,rented,no,Consultant,Kishanganj[35],Bihar,9,11
262525,6824679,54,0,married,owned,yes,Fashion Designer,Jamalpur[36],Bihar,0,11
129631,8739032,55,3,married,rented,no,Politician,Aurangabad[39],Bihar,3,14
3638,8256546,65,19,single,rented,no,Mechanical engineer,Bellary,Karnataka,11,12
225201,1247057,43,1,single,rented,no,Chemical engineer,Serampore,West_Bengal,1,14
44066,2741381,35,17,single,rented,no,Computer operator,Miryalaguda,Telangana,3,14
171110,7167091,51,19,single,rented,yes,Army officer,Barasat,West_Bengal,6,11
232245,2355886,41,2,single,rented,yes,Psychologist,Purnia[26],Bihar,2,11
105446,5197016,28,6,single,rented,yes,Aviator,Tiruppur,Tamil_Nadu,6,11
244533,1600856,32,0,married,rented,no,Software Developer,Srinagar,Jammu_and_Kashmir,0,11
213340,3290138,36,13,single,rented,no,Dentist,Jehanabad[38],Bihar,8,12
158385,1100548,49,3,single,rented,yes,Technical writer,Surat,Gujarat,3,10
240333,508339,25,18,single,rented,yes,Artist,Lucknow,Uttar_Pradesh,13,12
64713,355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14
26253,6814474,27,9,single,rented,yes,Computer operator,Patna,Bihar,9,13
116940,1821438,26,0,single,rented,yes,Chartered Accountant,Fatehpur,Uttar_Pradesh,0,12
231687,69293,53,11,single,norent_noown,no,Lawyer,Gulbarga,Karnataka,6,14
181519,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
199280,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14
278300,7217848,23,3,single,rented,no,Official,Jhansi,Uttar Pradesh,3,13
174546,3640092,65,2,single,rented,yes,Fashion Designer,Ghaziabad,Uttar_Pradesh,2,12
256773,4938334,73,13,single,rented,yes,Secretary,Kolkata,West Bengal,9,10
141636,6976958,64,1,single,rented,no,Technical writer,Phagwara,Punjab,1,13
102206,1076578,56,18,single,rented,no,Design Engineer,Hazaribagh,Jharkhand,10,10
246373,5588154,64,2,single,rented,yes,Biomedical Engineer,Parbhani,Maharashtra,2,10
109473,3338595,23,15,single,rented,no,Civil engineer,Tezpur,Assam,4,10
220682,7321405,32,8,single,rented,no,Air traffic controller,Raurkela_Industrial_Township,Odisha,5,14
183117,3157162,48,11,single,rented,no,Magistrate,Anantapuram[24],Andhra_Pradesh,7,14
72405,1369446,59,3,single,rented,no,Police officer,Bathinda,Punjab,3,11
237850,1973006,57,5,single,owned,no,Technician,Gangtok,Sikkim,5,10
190368,3412117,76,3,single,rented,yes,Drafter,Jaunpur,Uttar_Pradesh,3,14
93314,450549,22,3,single,rented,yes,Official,Agra,Uttar_Pradesh,3,13
113961,4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13
239403,4575497,67,6,single,rented,yes,Technician,Pimpri-Chinchwad,Maharashtra,6,12
168012,7673823,63,15,married,rented,no,Army officer,Jaipur,Rajasthan,11,14
241721,1729825,34,0,single,rented,no,Chemical engineer,Avadi,Tamil_Nadu,0,12
100769,8780860,49,18,single,rented,no,Graphic Designer,Thoothukudi,Tamil_Nadu,8,14
249149,3507164,25,11,married,rented,yes,Software Developer,Hubliâ€“Dharwad,Karnataka,7,14
159199,9673547,47,6,married,rented,no,Computer operator,Davanagere,Karnataka,4,12
222033,5168807,43,2,single,rented,no,Lawyer,Kozhikode,Kerala,2,12
197486,4816881,59,19,single,rented,no,Firefighter,Satna,Madhya_Pradesh,11,10
172690,6260643,54,9,single,rented,no,Design Engineer,Bulandshahr,Uttar_Pradesh,9,14
248941,9488746,27,1,single,rented,no,Graphic Designer,Nagaon,Assam,1,10
235334,4519889,37,0,single,rented,no,Civil engineer,Nellore[14][15],Andhra_Pradesh,0,13
49448,422892,59,7,single,rented,yes,Biomedical Engineer,Satara,Maharashtra,7,10
171877,7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10
225356,9580900,42,17,single,rented,no,Psychologist,Chittoor[28],Andhra_Pradesh,11,14
275623,8723870,71,16,single,rented,no,Analyst,Panchkula,Haryana,14,13
278378,1874022,44,15,single,rented,no,Mechanical engineer,Thanjavur,Tamil Nadu,7,14
241812,473717,58,3,single,rented,yes,Surveyor,Bathinda,Punjab,3,12
99394,2386002,24,10,married,rented,yes,Petroleum Engineer,Tiruchirappalli[10],Tamil_Nadu,6,12
30400,4382706,38,11,single,rented,yes,Scientist,Tezpur,Assam,10,12
180015,912537,27,20,single,rented,no,Flight attendant,Bathinda,Punjab,11,11
263575,1769969,60,3,single,rented,yes,Civil engineer,Davanagere,Karnataka,3,11
229239,1824750,69,1,single,rented,no,Financial Analyst,Karnal,Haryana,1,11
230598,8202432,56,12,married,rented,no,Chemical engineer,Ajmer,Rajasthan,12,14
220999,864988,38,1,single,rented,yes,Lawyer,Howrah,West_Bengal,1,13
46427,2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13
146608,1161425,45,14,single,rented,no,Biomedical Engineer,Bongaigaon,Assam,13,13
222782,1965281,25,6,single,rented,yes,Dentist,Alappuzha,Kerala,5,14
185582,1336270,66,19,single,rented,no,Chemical engineer,Bahraich,Uttar_Pradesh,8,12
121031,9846056,28,12,single,rented,no,Analyst,Noida,Uttar_Pradesh,12,13
114384,2876720,65,15,single,rented,no,Fashion Designer,Durg,Chhattisgarh,4,14
236213,9810665,58,7,married,rented,no,Computer operator,Jhansi,Uttar_Pradesh,7,14
236248,1930364,22,16,single,rented,no,Web designer,Begusarai,Bihar,10,11
25961,2309662,64,12,single,owned,no,Civil engineer,Bilaspur,Chhattisgarh,10,11
35825,2620497,39,6,married,norent_noown,no,Financial Analyst,Kavali,Andhra_Pradesh,4,12
45619,8230205,71,6,single,rented,yes,Chef,Bareilly,Uttar_Pradesh,6,12
226361,1003434,24,15,single,rented,yes,Microbiologist,Thoothukudi,Tamil_Nadu,12,12
266206,4774357,48,12,married,rented,no,Microbiologist,Vellore,Tamil Nadu,12,14
195886,949253,59,6,married,rented,no,Economist,Shimoga,Karnataka,6,10
184843,1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13
260456,4939664,61,14,married,rented,yes,Financial Analyst,Danapur,Bihar,4,12
242490,870622,48,9,single,rented,yes,Hotel Manager,Jamalpur[36],Bihar,9,13
178024,4417876,79,8,single,rented,no,Technician,Kochi,Kerala,8,13
49770,8749318,21,15,married,rented,yes,Petroleum Engineer,Giridih,Jharkhand,4,14
166984,1078962,34,16,single,rented,yes,Fashion Designer,Jhansi,Uttar_Pradesh,11,11
75427,7121677,62,16,single,rented,no,Software Developer,Panvel,Maharashtra,7,10
176058,6641767,35,1,married,rented,no,Surgeon,Shimoga,Karnataka,1,10
99663,4485547,33,20,single,rented,no,Air traffic controller,Tadepalligudem,Andhra_Pradesh,14,11
208856,668849,74,15,single,rented,no,Psychologist,Bhavnagar,Gujarat,13,11
236398,9401797,73,18,single,rented,yes,Politician,Proddatur,Andhra_Pradesh,3,14
257035,4671177,67,11,married,rented,no,Psychologist,Yamunanagar,Haryana,11,11
269703,5715173,46,11,single,rented,yes,Statistician,Jodhpur,Rajasthan,11,14
152454,7511554,53,4,single,rented,no,Design Engineer,Amritsar,Punjab,4,11
222328,3119839,30,15,married,rented,no,Computer operator,Kanpur,Uttar_Pradesh,11,14
257541,6068842,29,6,single,rented,no,Technician,Mumbai,Maharashtra,6,14
76042,7894460,25,5,single,owned,no,Secretary,Machilipatnam,Andhra_Pradesh,5,10
246842,853597,45,2,single,rented,yes,Industrial Engineer,Sri_Ganganagar,Rajasthan,2,12
206290,2215191,76,10,single,rented,no,Physician,Vijayawada,Andhra_Pradesh,10,11
165145,3879880,49,10,single,rented,no,Politician,Farrukhabad,Uttar_Pradesh,10,12
238409,779208,31,12,single,rented,yes,Dentist,Kolhapur,Maharashtra,12,10
205581,4510338,53,17,single,rented,no,Biomedical Engineer,Hospet,Karnataka,5,10
131452,331414,32,19,single,rented,no,Surveyor,Mahbubnagar,Telangana,11,11
224756,30239,53,20,single,rented,no,Scientist,Erode[17],Tamil_Nadu,5,10
198485,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11
226880,4548204,78,16,single,rented,no,Computer operator,Bhagalpur,Bihar,13,10
58832,2803526,29,20,single,rented,no,Secretary,Bathinda,Punjab,14,12
144766,4617349,71,5,single,rented,no,Surgeon,Sasaram[30],Bihar,5,11
204386,9886718,44,20,single,rented,yes,Technology specialist,Gangtok,Sikkim,9,11
260293,2770155,64,9,single,rented,yes,Chartered Accountant,Etawah,Uttar Pradesh,9,10
204383,4825118,52,1,single,rented,no,Magistrate,Danapur,Bihar,1,10
184905,8763343,57,13,single,rented,yes,Biomedical Engineer,Serampore,West_Bengal,4,11
176489,1549898,40,3,married,norent_noown,yes,Secretary,Guntur[13],Andhra_Pradesh,3,11
103898,9305632,41,3,single,rented,no,Fashion Designer,Kharagpur,West_Bengal,3,11
205316,4428363,46,11,single,rented,no,Software Developer,Nagaon,Assam,11,10
196172,4521844,64,2,single,rented,no,Engineer,Ramgarh,Jharkhand,2,12
218428,5797221,28,12,single,rented,yes,Industrial Engineer,Saharsa[29],Bihar,12,10
126511,2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11
76695,8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13
262332,2616191,79,14,single,rented,yes,Artist,Maheshtala,West Bengal,8,13
210990,1760376,50,5,single,rented,no,Petroleum Engineer,Raebareli,Uttar_Pradesh,5,12
259351,1034564,27,17,single,rented,no,Flight attendant,Nashik,Maharashtra,8,12
56586,7613756,41,15,single,rented,no,Official,Malda,West_Bengal,10,13
203610,2518343,53,19,married,rented,yes,Designer,Thoothukudi,Tamil_Nadu,13,12
89652,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14
99420,7574572,78,5,single,rented,no,Hotel Manager,Vijayawada,Andhra_Pradesh,5,10
52880,2724690,56,1,single,rented,yes,Civil servant,"Khora,_Ghaziabad",Uttar_Pradesh,1,12
67323,9495400,79,11,single,rented,yes,Petroleum Engineer,Nandyal,Andhra_Pradesh,6,11
84476,4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11
182585,2859501,61,16,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,7,10
230876,1730208,46,9,single,rented,no,Army officer,Chapra,Bihar,4,11
88360,974748,42,6,single,rented,no,Biomedical Engineer,Nagpur,Maharashtra,6,11
86904,1966474,26,16,single,rented,yes,Biomedical Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10
266326,1477966,55,7,single,rented,no,Artist,Malegaon,Maharashtra,5,14
264864,8287985,54,9,single,rented,yes,Chemical engineer,Kumbakonam,Tamil Nadu,9,13
79049,1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12
261498,9649624,50,18,single,rented,yes,Designer,Warangal[11][12],Telangana,5,10
272682,1931735,34,0,single,rented,yes,Comedian,Hajipur[31],Bihar,0,10
20914,9913743,23,9,married,rented,no,Design Engineer,Shimoga,Karnataka,9,14
85893,3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12
207835,1341380,70,17,married,rented,no,Graphic Designer,Thrissur,Kerala,3,13
253452,6864296,55,8,single,rented,no,Computer hardware engineer,Navi Mumbai,Maharashtra,8,12
256588,4627367,48,11,single,rented,no,Air traffic controller,Motihari[34],Bihar,8,11
263011,9272383,68,20,single,rented,no,Army officer,Srinagar,Jammu and Kashmir,9,13
136033,4597007,48,0,single,rented,no,Consultant,Mahbubnagar,Telangana,0,10
238713,6469663,21,14,single,owned,yes,Technology specialist,Kumbakonam,Tamil_Nadu,11,11
256944,7974590,27,4,married,rented,no,Fashion Designer,Vijayanagaram,Andhra Pradesh,3,13
174913,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
88361,3846842,79,6,single,rented,no,Engineer,Hajipur[31],Bihar,6,11
256505,2870981,48,20,single,rented,yes,Chef,Mangalore,Karnataka,10,12
222975,4671161,52,7,single,owned,no,Artist,Dindigul,Tamil_Nadu,7,12
191458,7694525,44,18,single,rented,yes,Geologist,Jalgaon,Maharashtra,12,10
196847,7522788,29,16,single,rented,no,Firefighter,Tezpur,Assam,10,12
233367,4066171,31,19,single,rented,yes,Air traffic controller,Rewa,Madhya_Pradesh,8,10
272720,4270229,73,5,single,rented,no,Scientist,Chapra,Bihar,5,11
265177,1528267,58,6,single,rented,no,Financial Analyst,Raichur,Karnataka,3,11
71733,630763,36,17,married,rented,no,Hotel Manager,Hapur,Uttar_Pradesh,13,13
124123,7990740,62,0,single,rented,no,Surgeon,Unnao,Uttar_Pradesh,0,12
